fung,AI,isolate,code,DPI,rate_ppm,rep,length_mm,width_mm,average_diameter
Aprovia,Benzovindiflupyr,Gla18-38,SB11,7,1000,1,0,0,0
Aprovia,Benzovindiflupyr,Gla18-38,SB11,7,1000,2,0,0,0
Aprovia,Benzovindiflupyr,Gla18-38,SB11,7,1000,3,0,0,0
Aprovia,Benzovindiflupyr,LrwHC-1,SB15,7,0,1,79,79,79
Aprovia,Benzovindiflupyr,LrwHC-1,SB15,7,0,2,79,79,79
Aprovia,Benzovindiflupyr,LrwHC-1,SB15,7,0,3,70.81,67.48,69.145
Aprovia,Benzovindiflupyr,LrwHC-1,SB15,7,0.01,1,75.43,69.07,72.25
Aprovia,Benzovindiflupyr,LrwHC-1,SB15,7,0.01,2,66.52,59.13,62.825
Aprovia,Benzovindiflupyr,LrwHC-1,SB15,7,0.01,3,75.52,74.49,75.005
Aprovia,Benzovindiflupyr,LrwHC-1,SB15,7,0.1,1,48.34,44.29,46.315
Aprovia,Benzovindiflupyr,LrwHC-1,SB15,7,0.1,2,50.95,51.2,51.075
Aprovia,Benzovindiflupyr,LrwHC-1,SB15,7,0.1,3,51.76,43.55,47.655
Aprovia,Benzovindiflupyr,LrwHC-1,SB15,7,1,1,10.47,10.87,10.67
Aprovia,Benzovindiflupyr,LrwHC-1,SB15,7,1,2,8.23,7.42,7.825
Aprovia,Benzovindiflupyr,LrwHC-1,SB15,7,1,3,9.17,9.14,9.155
Aprovia,Benzovindiflupyr,LrwHC-1,SB15,7,10,1,5.87,4.72,5.295
Aprovia,Benzovindiflupyr,LrwHC-1,SB15,7,10,2,3.22,2.62,2.92
Aprovia,Benzovindiflupyr,LrwHC-1,SB15,7,10,3,5.71,5.75,5.73
Aprovia,Benzovindiflupyr,LrwHC-1,SB15,7,100,1,0.9,0.98,0.94
Aprovia,Benzovindiflupyr,LrwHC-1,SB15,7,100,2,1.86,0.84,1.35
Aprovia,Benzovindiflupyr,LrwHC-1,SB15,7,100,3,0.41,0.91,0.66
Aprovia,Benzovindiflupyr,LrwHC-1,SB15,7,500,1,5.47,1.89,3.68
Aprovia,Benzovindiflupyr,LrwHC-1,SB15,7,500,2,3.3,2.32,2.81
Aprovia,Benzovindiflupyr,LrwHC-1,SB15,7,500,3,4.77,2.24,3.505
Aprovia,Benzovindiflupyr,LrwHC-1,SB15,7,1000,1,5.22,3.43,4.325
Aprovia,Benzovindiflupyr,LrwHC-1,SB15,7,1000,2,4.51,4.35,4.43
Aprovia,Benzovindiflupyr,LrwHC-1,SB15,7,1000,3,1.26,1.62,1.44
Cabrio,Pyraclostrobin,GD-16-1,SB1,7,0,1,79,79,79
Cabrio,Pyraclostrobin,GD-16-1,SB1,7,0,2,79,79,79
Cabrio,Pyraclostrobin,GD-16-1,SB1,7,0,3,79,79,79
Cabrio,Pyraclostrobin,GD-16-1,SB1,7,0.01,1,79,79,79
Cabrio,Pyraclostrobin,GD-16-1,SB1,7,0.01,2,79,79,79
Cabrio,Pyraclostrobin,GD-16-1,SB1,7,0.01,3,79,79,79
Cabrio,Pyraclostrobin,GD-16-1,SB1,7,0.1,1,79,79,79
Cabrio,Pyraclostrobin,GD-16-1,SB1,7,0.1,2,79,79,79
Cabrio,Pyraclostrobin,GD-16-1,SB1,7,0.1,3,77.01,79,78.005
Cabrio,Pyraclostrobin,GD-16-1,SB1,7,1,1,59.72,61.58,60.65
Cabrio,Pyraclostrobin,GD-16-1,SB1,7,1,2,55.26,53.04,54.15
Cabrio,Pyraclostrobin,GD-16-1,SB1,7,1,3,44.54,44.46,44.5
Cabrio,Pyraclostrobin,GD-16-1,SB1,7,10,1,37.61,35.76,36.685
Cabrio,Pyraclostrobin,GD-16-1,SB1,7,10,2,30.5,30.16,30.33
Cabrio,Pyraclostrobin,GD-16-1,SB1,7,10,3,30.83,30.76,30.795
Cabrio,Pyraclostrobin,GD-16-1,SB1,7,100,1,18.25,18.35,18.3
Cabrio,Pyraclostrobin,GD-16-1,SB1,7,100,2,18.46,18.27,18.365
Cabrio,Pyraclostrobin,GD-16-1,SB1,7,100,3,17.12,19.52,18.32
Cabrio,Pyraclostrobin,GD-16-1,SB1,7,500,1,18.88,18.22,18.55
Cabrio,Pyraclostrobin,GD-16-1,SB1,7,500,2,15.67,14.07,14.87
Cabrio,Pyraclostrobin,GD-16-1,SB1,7,500,3,16.48,15.24,15.86
Cabrio,Pyraclostrobin,GD-16-1,SB1,7,1000,1,16.28,15.91,16.095
Cabrio,Pyraclostrobin,GD-16-1,SB1,7,1000,2,11.1,8.66,9.88
Cabrio,Pyraclostrobin,GD-16-1,SB1,7,1000,3,1.82,2.95,2.385
Cabrio,Pyraclostrobin,Gla18-38,SB11,7,0,1,79,79,79
Cabrio,Pyraclostrobin,Gla18-38,SB11,7,0,2,79,79,79
Cabrio,Pyraclostrobin,Gla18-38,SB11,7,0,3,75.97,79,77.485
Cabrio,Pyraclostrobin,Gla18-38,SB11,7,0.01,1,66.72,62.86,64.79
Cabrio,Pyraclostrobin,Gla18-38,SB11,7,0.01,2,60.78,59.52,60.15
Cabrio,Pyraclostrobin,Gla18-38,SB11,7,0.01,3,60.75,63.36,62.055
Cabrio,Pyraclostrobin,Gla18-38,SB11,7,0.1,1,0,0,0
Cabrio,Pyraclostrobin,Gla18-38,SB11,7,0.1,2,44.63,40.46,42.545
Cabrio,Pyraclostrobin,Gla18-38,SB11,7,0.1,3,56.89,52.52,54.705
Cabrio,Pyraclostrobin,Gla18-38,SB11,7,1,1,8.03,6.89,7.46
Cabrio,Pyraclostrobin,Gla18-38,SB11,7,1,2,5.32,5.39,5.355
Cabrio,Pyraclostrobin,Gla18-38,SB11,7,1,3,3.31,2.28,2.795
Cabrio,Pyraclostrobin,Gla18-38,SB11,7,10,1,0,0,0
Cabrio,Pyraclostrobin,Gla18-38,SB11,7,10,2,0,0,0
Cabrio,Pyraclostrobin,Gla18-38,SB11,7,10,3,0,0,0
Cabrio,Pyraclostrobin,Gla18-38,SB11,7,100,1,2.57,3.86,3.215
Cabrio,Pyraclostrobin,Gla18-38,SB11,7,100,2,3.11,2.8,2.955
Cabrio,Pyraclostrobin,Gla18-38,SB11,7,100,3,0,0,0
Cabrio,Pyraclostrobin,Gla18-38,SB11,7,500,1,9.86,8.51,9.185
Cabrio,Pyraclostrobin,Gla18-38,SB11,7,500,2,0,0,0
Cabrio,Pyraclostrobin,Gla18-38,SB11,7,500,3,0,0,0
Cabrio,Pyraclostrobin,Gla18-38,SB11,7,1000,1,6.28,3.97,5.125
Cabrio,Pyraclostrobin,Gla18-38,SB11,7,1000,2,0,0,0
Cabrio,Pyraclostrobin,Gla18-38,SB11,7,1000,3,0,0,0
Cabrio,Pyraclostrobin,LrwHC-1,SB15,7,0,1,79,79,79
Cabrio,Pyraclostrobin,LrwHC-1,SB15,7,0,2,79,79,79
Cabrio,Pyraclostrobin,LrwHC-1,SB15,7,0,3,79,79,79
Cabrio,Pyraclostrobin,LrwHC-1,SB15,7,0.01,1,79,79,79
Cabrio,Pyraclostrobin,LrwHC-1,SB15,7,0.01,2,79,79,79
Cabrio,Pyraclostrobin,LrwHC-1,SB15,7,0.01,3,76.1,79,77.55
Cabrio,Pyraclostrobin,LrwHC-1,SB15,7,0.1,1,70.23,68.73,69.48
Cabrio,Pyraclostrobin,LrwHC-1,SB15,7,0.1,2,79,79,79
Cabrio,Pyraclostrobin,LrwHC-1,SB15,7,0.1,3,76.39,71.96,74.175
Cabrio,Pyraclostrobin,LrwHC-1,SB15,7,1,1,34.33,27.97,31.15
Cabrio,Pyraclostrobin,LrwHC-1,SB15,7,1,2,63.78,71.94,67.86
Cabrio,Pyraclostrobin,LrwHC-1,SB15,7,1,3,55.33,46.85,51.09
Cabrio,Pyraclostrobin,LrwHC-1,SB15,7,10,1,27.42,27.37,27.395
Cabrio,Pyraclostrobin,LrwHC-1,SB15,7,10,2,33.5,35.06,34.28
Cabrio,Pyraclostrobin,LrwHC-1,SB15,7,10,3,39.08,42.54,40.81
Cabrio,Pyraclostrobin,LrwHC-1,SB15,7,100,1,38.89,39.38,39.135
Cabrio,Pyraclostrobin,LrwHC-1,SB15,7,100,2,37.17,39.68,38.425
Cabrio,Pyraclostrobin,LrwHC-1,SB15,7,100,3,36.82,35.19,36.005
Cabrio,Pyraclostrobin,LrwHC-1,SB15,7,500,1,20.71,20.21,20.46
Cabrio,Pyraclostrobin,LrwHC-1,SB15,7,500,2,20.31,16.56,18.435
Cabrio,Pyraclostrobin,LrwHC-1,SB15,7,500,3,42.89,39.57,41.23
Cabrio,Pyraclostrobin,LrwHC-1,SB15,7,1000,1,15.27,12.85,14.06
Cabrio,Pyraclostrobin,LrwHC-1,SB15,7,1000,2,31.35,22.01,26.68
Cabrio,Pyraclostrobin,LrwHC-1,SB15,7,1000,3,12.79,8.51,10.65
Fontelis,Penthiopyrad,GD-16-1,SB1,7,0,1,79,79,79
Fontelis,Penthiopyrad,GD-16-1,SB1,7,0,2,79,79,79
Fontelis,Penthiopyrad,GD-16-1,SB1,7,0,3,79,79,79
Fontelis,Penthiopyrad,GD-16-1,SB1,7,0.01,1,79,79,79
Fontelis,Penthiopyrad,GD-16-1,SB1,7,0.01,2,79,79,79
Fontelis,Penthiopyrad,GD-16-1,SB1,7,0.01,3,79,79,79
Fontelis,Penthiopyrad,GD-16-1,SB1,7,0.1,1,78.74,76.61,77.675
Fontelis,Penthiopyrad,GD-16-1,SB1,7,0.1,2,75,76.05,75.525
Fontelis,Penthiopyrad,GD-16-1,SB1,7,0.1,3,75.81,77.31,76.56
Fontelis,Penthiopyrad,GD-16-1,SB1,7,1,1,46.6,39.83,43.215
Fontelis,Penthiopyrad,GD-16-1,SB1,7,1,2,35.82,33.9,34.86
Fontelis,Penthiopyrad,GD-16-1,SB1,7,1,3,43.46,40.5,41.98
Fontelis,Penthiopyrad,GD-16-1,SB1,7,10,1,6.92,6.63,6.775
Fontelis,Penthiopyrad,GD-16-1,SB1,7,10,2,6.64,5.11,5.875
Fontelis,Penthiopyrad,GD-16-1,SB1,7,10,3,6,4.83,5.415
Fontelis,Penthiopyrad,GD-16-1,SB1,7,100,1,3.24,3.95,3.595
Fontelis,Penthiopyrad,GD-16-1,SB1,7,100,2,4.07,3.13,3.6
Fontelis,Penthiopyrad,GD-16-1,SB1,7,100,3,2.3,0.87,1.585
Fontelis,Penthiopyrad,GD-16-1,SB1,7,500,1,1.73,1.35,1.54
Fontelis,Penthiopyrad,GD-16-1,SB1,7,500,2,2.38,0.34,1.36
Fontelis,Penthiopyrad,GD-16-1,SB1,7,500,3,2.13,1.72,1.925
Fontelis,Penthiopyrad,GD-16-1,SB1,7,1000,1,1.75,1.18,1.465
Fontelis,Penthiopyrad,GD-16-1,SB1,7,1000,2,4.12,1.26,2.69
Fontelis,Penthiopyrad,GD-16-1,SB1,7,1000,3,0.35,0.85,0.6
Fontelis,Penthiopyrad,Gla18-38,SB11,7,0,1,79,79,79
Fontelis,Penthiopyrad,Gla18-38,SB11,7,0,2,79,79,79
Fontelis,Penthiopyrad,Gla18-38,SB11,7,0,3,79,79,79
Fontelis,Penthiopyrad,Gla18-38,SB11,7,0.01,1,79,79,79
Fontelis,Penthiopyrad,Gla18-38,SB11,7,0.01,2,79,79,79
Fontelis,Penthiopyrad,Gla18-38,SB11,7,0.01,3,79,79,79
Fontelis,Penthiopyrad,Gla18-38,SB11,7,0.1,1,44.73,43.67,44.2
Fontelis,Penthiopyrad,Gla18-38,SB11,7,0.1,2,41.6,41.12,41.36
Fontelis,Penthiopyrad,Gla18-38,SB11,7,0.1,3,40.27,34.71,37.49
Fontelis,Penthiopyrad,Gla18-38,SB11,7,1,1,1.49,1.14,1.315
Fontelis,Penthiopyrad,Gla18-38,SB11,7,1,2,1.9,0.75,1.325
Fontelis,Penthiopyrad,Gla18-38,SB11,7,1,3,1.66,2,1.83
Fontelis,Penthiopyrad,Gla18-38,SB11,7,10,1,0,0,0
Fontelis,Penthiopyrad,Gla18-38,SB11,7,10,2,0,0,0
Fontelis,Penthiopyrad,Gla18-38,SB11,7,10,3,0,0,0
Fontelis,Penthiopyrad,Gla18-38,SB11,7,100,1,0,0,0
Fontelis,Penthiopyrad,Gla18-38,SB11,7,100,2,0,0,0
Fontelis,Penthiopyrad,Gla18-38,SB11,7,100,3,0,0,0
Fontelis,Penthiopyrad,Gla18-38,SB11,7,500,1,0,0,0
Fontelis,Penthiopyrad,Gla18-38,SB11,7,500,2,0,0,0
Fontelis,Penthiopyrad,Gla18-38,SB11,7,500,3,0,0,0
Fontelis,Penthiopyrad,Gla18-38,SB11,7,1000,1,0,0,0
Fontelis,Penthiopyrad,Gla18-38,SB11,7,1000,2,0,0,0
Fontelis,Penthiopyrad,Gla18-38,SB11,7,1000,3,0,0,0
Fontelis,Penthiopyrad,LrwHC-1,SB15,7,0,1,79,79,79
Fontelis,Penthiopyrad,LrwHC-1,SB15,7,0,2,79,79,79
Fontelis,Penthiopyrad,LrwHC-1,SB15,7,0,3,79,79,79
Fontelis,Penthiopyrad,LrwHC-1,SB15,7,0.01,1,79,79,79
Fontelis,Penthiopyrad,LrwHC-1,SB15,7,0.01,2,79,79,79
Fontelis,Penthiopyrad,LrwHC-1,SB15,7,0.01,3,79,79,79
Fontelis,Penthiopyrad,LrwHC-1,SB15,7,0.1,1,73.65,73.48,73.565
Fontelis,Penthiopyrad,LrwHC-1,SB15,7,0.1,2,73.12,73.42,73.27
Fontelis,Penthiopyrad,LrwHC-1,SB15,7,0.1,3,76.5,76.63,76.565
Fontelis,Penthiopyrad,LrwHC-1,SB15,7,1,1,39.28,38.38,38.83
Fontelis,Penthiopyrad,LrwHC-1,SB15,7,1,2,38.63,37.76,38.195
Fontelis,Penthiopyrad,LrwHC-1,SB15,7,1,3,35.15,35.29,35.22
Fontelis,Penthiopyrad,LrwHC-1,SB15,7,10,1,3.57,4.1,3.835
Fontelis,Penthiopyrad,LrwHC-1,SB15,7,10,2,4.28,4.22,4.25
Fontelis,Penthiopyrad,LrwHC-1,SB15,7,10,3,5.03,5.65,5.34
Fontelis,Penthiopyrad,LrwHC-1,SB15,7,100,1,4.46,3.06,3.76
Fontelis,Penthiopyrad,LrwHC-1,SB15,7,100,2,4.1,2.78,3.44
Fontelis,Penthiopyrad,LrwHC-1,SB15,7,100,3,2.48,0.33,1.405
Fontelis,Penthiopyrad,LrwHC-1,SB15,7,500,1,1.88,2.82,2.35
Fontelis,Penthiopyrad,LrwHC-1,SB15,7,500,2,1.84,3.58,2.71
Fontelis,Penthiopyrad,LrwHC-1,SB15,7,500,3,4.57,3.44,4.005
Fontelis,Penthiopyrad,LrwHC-1,SB15,7,1000,1,1.46,0.82,1.14
Fontelis,Penthiopyrad,LrwHC-1,SB15,7,1000,2,2.5,0.31,1.405
Fontelis,Penthiopyrad,LrwHC-1,SB15,7,1000,3,0.4,0.95,0.675
Inspire,Difenoconazole,GD-16-1,SB1,7,0,1,79,79,79
Inspire,Difenoconazole,GD-16-1,SB1,7,0,2,79,79,79
Inspire,Difenoconazole,GD-16-1,SB1,7,0,3,79,79,79
Inspire,Difenoconazole,GD-16-1,SB1,7,0.01,1,79,79,79
Inspire,Difenoconazole,GD-16-1,SB1,7,0.01,2,79,79,79
Inspire,Difenoconazole,GD-16-1,SB1,7,0.01,3,79,79,79
Inspire,Difenoconazole,GD-16-1,SB1,7,0.1,1,79,79,79
Inspire,Difenoconazole,GD-16-1,SB1,7,0.1,2,79,79,79
Inspire,Difenoconazole,GD-16-1,SB1,7,0.1,3,79,79,79
Inspire,Difenoconazole,GD-16-1,SB1,7,1,1,22.14,12.92,17.53
Inspire,Difenoconazole,GD-16-1,SB1,7,1,2,16.54,18.87,17.705
Inspire,Difenoconazole,GD-16-1,SB1,7,1,3,21.9,20.64,21.27
Inspire,Difenoconazole,GD-16-1,SB1,7,10,1,0,0,0
Inspire,Difenoconazole,GD-16-1,SB1,7,10,2,0.24,0,0.12
Inspire,Difenoconazole,GD-16-1,SB1,7,10,3,0,0,0
Inspire,Difenoconazole,GD-16-1,SB1,7,100,1,0,0,0
Inspire,Difenoconazole,GD-16-1,SB1,7,100,2,0,0,0
Inspire,Difenoconazole,GD-16-1,SB1,7,100,3,0,0,0
Inspire,Difenoconazole,GD-16-1,SB1,7,500,1,0,0,0
Inspire,Difenoconazole,GD-16-1,SB1,7,500,2,0,0,0
Inspire,Difenoconazole,GD-16-1,SB1,7,500,3,0,0,0
Inspire,Difenoconazole,GD-16-1,SB1,7,1000,1,0,0,0
Inspire,Difenoconazole,GD-16-1,SB1,7,1000,2,0,0,0
Inspire,Difenoconazole,GD-16-1,SB1,7,1000,3,0,0,0
Inspire,Difenoconazole,Gla18-38,SB11,7,0,1,79,79,79
Inspire,Difenoconazole,Gla18-38,SB11,7,0,2,63.01,64.47,63.74
Inspire,Difenoconazole,Gla18-38,SB11,7,0,3,79,79,79
Inspire,Difenoconazole,Gla18-38,SB11,7,0.001,1,57.5,65.3,61.4
Inspire,Difenoconazole,Gla18-38,SB11,7,0.001,2,60.1,62.3,61.2
Inspire,Difenoconazole,Gla18-38,SB11,7,0.001,3,58.9,48.5,53.7
Inspire,Difenoconazole,Gla18-38,SB11,7,0.01,1,6.29,5.33,5.81
Inspire,Difenoconazole,Gla18-38,SB11,7,0.01,2,8.13,7.68,7.905
Inspire,Difenoconazole,Gla18-38,SB11,7,0.01,3,6.95,6.2,6.575
Inspire,Difenoconazole,Gla18-38,SB11,7,0.1,1,0.49,0,0.245
Inspire,Difenoconazole,Gla18-38,SB11,7,0.1,2,0.02,1.1,0.56
Inspire,Difenoconazole,Gla18-38,SB11,7,0.1,3,0.3,0,0.15
Inspire,Difenoconazole,Gla18-38,SB11,7,1,1,0,0,0
Inspire,Difenoconazole,Gla18-38,SB11,7,1,2,0,0,0
Inspire,Difenoconazole,Gla18-38,SB11,7,1,3,0,0,0
Inspire,Difenoconazole,Gla18-38,SB11,7,10,1,0,0,0
Inspire,Difenoconazole,Gla18-38,SB11,7,10,2,0,0,0
Inspire,Difenoconazole,Gla18-38,SB11,7,10,3,0,0,0
Inspire,Difenoconazole,Gla18-38,SB11,7,100,1,0,0,0
Inspire,Difenoconazole,Gla18-38,SB11,7,100,2,0,0,0
Inspire,Difenoconazole,Gla18-38,SB11,7,100,3,0,0,0
Inspire,Difenoconazole,Gla18-38,SB11,7,500,1,0,0,0
Inspire,Difenoconazole,Gla18-38,SB11,7,500,2,0,0,0
Inspire,Difenoconazole,Gla18-38,SB11,7,500,3,0,0,0
Inspire,Difenoconazole,Gla18-38,SB11,7,1000,1,0,0,0
Inspire,Difenoconazole,Gla18-38,SB11,7,1000,2,0,0,0
Inspire,Difenoconazole,Gla18-38,SB11,7,1000,3,0,0,0
Inspire,Difenoconazole,LrwHC-1,SB15,7,0,1,79,79,79
Inspire,Difenoconazole,LrwHC-1,SB15,7,0,2,79,79,79
Inspire,Difenoconazole,LrwHC-1,SB15,7,0,3,79,79,79
Inspire,Difenoconazole,LrwHC-1,SB15,7,0.01,1,79,79,79
Inspire,Difenoconazole,LrwHC-1,SB15,7,0.01,2,79,79,79
Inspire,Difenoconazole,LrwHC-1,SB15,7,0.01,3,79,79,79
Inspire,Difenoconazole,LrwHC-1,SB15,7,0.1,1,79,79,79
Inspire,Difenoconazole,LrwHC-1,SB15,7,0.1,2,79,79,79
Inspire,Difenoconazole,LrwHC-1,SB15,7,0.1,3,79,79,79
Inspire,Difenoconazole,LrwHC-1,SB15,7,1,1,36.77,29.79,33.28
Inspire,Difenoconazole,LrwHC-1,SB15,7,1,2,33.35,33.65,33.5
Inspire,Difenoconazole,LrwHC-1,SB15,7,1,3,22.02,19.73,20.875
Inspire,Difenoconazole,LrwHC-1,SB15,7,10,1,7.57,8.25,7.91
Inspire,Difenoconazole,LrwHC-1,SB15,7,10,2,0,0,0
Inspire,Difenoconazole,LrwHC-1,SB15,7,10,3,0,0,0
Inspire,Difenoconazole,LrwHC-1,SB15,7,100,1,0,0,0
Inspire,Difenoconazole,LrwHC-1,SB15,7,100,2,0,0,0
Inspire,Difenoconazole,LrwHC-1,SB15,7,100,3,0,0,0
Inspire,Difenoconazole,LrwHC-1,SB15,7,500,1,0,0,0
Inspire,Difenoconazole,LrwHC-1,SB15,7,500,2,0,0,0
Inspire,Difenoconazole,LrwHC-1,SB15,7,500,3,0,0,0
Inspire,Difenoconazole,LrwHC-1,SB15,7,1000,1,0,0,0
Inspire,Difenoconazole,LrwHC-1,SB15,7,1000,2,0,0,0
Inspire,Difenoconazole,LrwHC-1,SB15,7,1000,3,0,0,0
Omega,fluazinam,GD-16-1,SB1,7,0,1,79,79,79
Omega,fluazinam,GD-16-1,SB1,7,0,2,79,79,79
Omega,fluazinam,GD-16-1,SB1,7,0,3,79,79,79
Omega,fluazinam,GD-16-1,SB1,7,0.01,1,79,79,79
Omega,fluazinam,GD-16-1,SB1,7,0.01,2,79,79,79
Omega,fluazinam,GD-16-1,SB1,7,0.01,3,79,79,79
Omega,fluazinam,GD-16-1,SB1,7,0.1,1,49.13,50.37,49.75
Omega,fluazinam,GD-16-1,SB1,7,0.1,2,46.78,47.5,47.14
Omega,fluazinam,GD-16-1,SB1,7,0.1,3,52.56,50.93,51.745
Omega,fluazinam,GD-16-1,SB1,7,1,1,0,0,0
Omega,fluazinam,GD-16-1,SB1,7,1,2,0,0,0
Omega,fluazinam,GD-16-1,SB1,7,1,3,0,0,0
Omega,fluazinam,GD-16-1,SB1,7,10,1,0,0,0
Omega,fluazinam,GD-16-1,SB1,7,10,2,0,0,0
Omega,fluazinam,GD-16-1,SB1,7,10,3,8.7,8.33,8.515
Omega,fluazinam,GD-16-1,SB1,7,100,1,0,0,0
Omega,fluazinam,GD-16-1,SB1,7,100,2,0,0,0
Omega,fluazinam,GD-16-1,SB1,7,100,3,0,0,0
Omega,fluazinam,GD-16-1,SB1,7,500,1,0,0,0
Omega,fluazinam,GD-16-1,SB1,7,500,2,0,0,0
Omega,fluazinam,GD-16-1,SB1,7,500,3,0,0,0
Omega,fluazinam,GD-16-1,SB1,7,1000,1,0,0,0
Omega,fluazinam,GD-16-1,SB1,7,1000,2,0,0,0
Omega,fluazinam,GD-16-1,SB1,7,1000,3,0,0,0
Omega,fluazinam,Gla18-38,SB11,7,0,1,79,79,79
Omega,fluazinam,Gla18-38,SB11,7,0,2,77.94,76.02,76.98
Omega,fluazinam,Gla18-38,SB11,7,0,3,79,79,79
Omega,fluazinam,Gla18-38,SB11,7,0.01,1,71.47,79,75.235
Omega,fluazinam,Gla18-38,SB11,7,0.01,2,71.83,70.22,71.025
Omega,fluazinam,Gla18-38,SB11,7,0.01,3,76.27,74.97,75.62
Omega,fluazinam,Gla18-38,SB11,7,0.1,1,45.7,42.7,44.2
Omega,fluazinam,Gla18-38,SB11,7,0.1,2,48.01,46.2,47.105
Omega,fluazinam,Gla18-38,SB11,7,0.1,3,37.36,37.18,37.27
Omega,fluazinam,Gla18-38,SB11,7,1,1,18.56,17.75,18.155
Omega,fluazinam,Gla18-38,SB11,7,1,2,17.65,15.88,16.765
Omega,fluazinam,Gla18-38,SB11,7,1,3,16.92,16.23,16.575
Omega,fluazinam,Gla18-38,SB11,7,10,1,8.33,9.91,9.12
Omega,fluazinam,Gla18-38,SB11,7,10,2,9.3,9.37,9.335
Omega,fluazinam,Gla18-38,SB11,7,10,3,9.07,8.72,8.895
Omega,fluazinam,Gla18-38,SB11,7,100,1,7.37,7.44,7.405
Omega,fluazinam,Gla18-38,SB11,7,100,2,1.8,3.65,2.725
Omega,fluazinam,Gla18-38,SB11,7,100,3,7.87,6.89,7.38
Omega,fluazinam,Gla18-38,SB11,7,500,1,4.99,5.82,5.405
